"date_testing","province","cumulative_testing","testing_info"
"30-08-2020","Alberta",956863,""
"29-08-2020","Alberta",945658,""
"28-08-2020","Alberta",933365,""
"27-08-2020","Alberta",922397,""
"26-08-2020","Alberta",912302,""
"25-08-2020","Alberta",903052,""
"24-08-2020","Alberta",894611,""
"23-08-2020","Alberta",884436,""
"22-08-2020","Alberta",874340,""
"21-08-2020","Alberta",865835,""
"20-08-2020","Alberta",855968,""
"19-08-2020","Alberta",846681,""
"18-08-2020","Alberta",837649,""
"17-08-2020","Alberta",829622,""
"16-08-2020","Alberta",818736,""
"15-08-2020","Alberta",810073,""
"14-08-2020","Alberta",801360,""
"13-08-2020","Alberta",793114,""
"12-08-2020","Alberta",785361,""
"11-08-2020","Alberta",777325,""
"10-08-2020","Alberta",770266,""
"09-08-2020","Alberta",761487,""
"08-08-2020","Alberta",751321,""
"07-08-2020","Alberta",743885,""
"06-08-2020","Alberta",735322,""
"05-08-2020","Alberta",727335,""
"04-08-2020","Alberta",720111,""
"03-08-2020","Alberta",712875,""
"02-08-2020","Alberta",705942,""
"01-08-2020","Alberta",696798,""
"31-07-2020","Alberta",685297,""
"30-07-2020","Alberta",676913,""
"29-07-2020","Alberta",668226,""
"28-07-2020","Alberta",659242,""
"27-07-2020","Alberta",651335,""
"26-07-2020","Alberta",640718,""
"25-07-2020","Alberta",630870,""
"24-07-2020","Alberta",623422,""
"23-07-2020","Alberta",614692,""
"22-07-2020","Alberta",606465,""
"21-07-2020","Alberta",598317,""
"20-07-2020","Alberta",590502,""
"19-07-2020","Alberta",566972,""
"18-07-2020","Alberta",566972,""
"17-07-2020","Alberta",566972,""
"16-07-2020","Alberta",560493,""
"15-07-2020","Alberta",552276,""
"14-07-2020","Alberta",545902,""
"13-07-2020","Alberta",540102,""
"12-07-2020","Alberta",514970,""
"11-07-2020","Alberta",514970,""
"10-07-2020","Alberta",514970,""
"09-07-2020","Alberta",507169,""
"08-07-2020","Alberta",500203,""
"07-07-2020","Alberta",493935,""
"06-07-2020","Alberta",487915,""
"05-07-2020","Alberta",470809,""
"04-07-2020","Alberta",470809,""
"03-07-2020","Alberta",470809,""
"02-07-2020","Alberta",464070,""
"01-07-2020","Alberta",449451,""
"30-06-2020","Alberta",449451,""
"29-06-2020","Alberta",442253,""
"28-06-2020","Alberta",435254,""
"27-06-2020","Alberta",428743,""
"26-06-2020","Alberta",422351,""
"25-06-2020","Alberta",415716,""
"24-06-2020","Alberta",409352,""
"23-06-2020","Alberta",402837,""
"22-06-2020","Alberta",396300,""
"21-06-2020","Alberta",389405,""
"20-06-2020","Alberta",381075,""
"19-06-2020","Alberta",373724,""
"18-06-2020","Alberta",364729,""
"17-06-2020","Alberta",356818,""
"16-06-2020","Alberta",349836,""
"15-06-2020","Alberta",343311,""
"14-06-2020","Alberta",339849,""
"13-06-2020","Alberta",331938,""
"12-06-2020","Alberta",325148,""
"11-06-2020","Alberta",317402,""
"10-06-2020","Alberta",310271,""
"09-06-2020","Alberta",303689,""
"08-06-2020","Alberta",298696,""
"07-06-2020","Alberta",287671,""
"06-06-2020","Alberta",287671,""
"05-06-2020","Alberta",281979,""
"04-06-2020","Alberta",275524,""
"03-06-2020","Alberta",271298,""
"02-06-2020","Alberta",266301,""
"01-06-2020","Alberta",263074,""
"31-05-2020","Alberta",260365,""
"30-05-2020","Alberta",256227,""
"29-05-2020","Alberta",253459,""
"28-05-2020","Alberta",249705,""
"27-05-2020","Alberta",245949,""
"26-05-2020","Alberta",242781,""
"25-05-2020","Alberta",239799,""
"24-05-2020","Alberta",236789,""
"23-05-2020","Alberta",232774,""
"22-05-2020","Alberta",228793,""
"21-05-2020","Alberta",225588,""
"20-05-2020","Alberta",221571,""
"19-05-2020","Alberta",218964,""
"18-05-2020","Alberta",216536,""
"17-05-2020","Alberta",213078,""
"16-05-2020","Alberta",209317,""
"15-05-2020","Alberta",204723,""
"14-05-2020","Alberta",200218,""
"13-05-2020","Alberta",195402,""
"12-05-2020","Alberta",191330,""
"11-05-2020","Alberta",188157,""
"10-05-2020","Alberta",185293,""
"09-05-2020","Alberta",181107,""
"08-05-2020","Alberta",177559,""
"07-05-2020","Alberta",174327,""
"06-05-2020","Alberta",170509,""
"05-05-2020","Alberta",167015,""
"04-05-2020","Alberta",164722,""
"03-05-2020","Alberta",161245,""
"02-05-2020","Alberta",157517,""
"01-05-2020","Alberta",153766,""
"30-04-2020","Alberta",148937,""
"29-04-2020","Alberta",143886,""
"28-04-2020","Alberta",138681,""
"27-04-2020","Alberta",135442,""
"26-04-2020","Alberta",131572,""
"25-04-2020","Alberta",127165,""
"24-04-2020","Alberta",122447,""
"23-04-2020","Alberta",117835,""
"22-04-2020","Alberta",113499,""
"21-04-2020","Alberta",109015,""
"20-04-2020","Alberta",105317,""
"19-04-2020","Alberta",101323,""
"18-04-2020","Alberta",96897,""
"17-04-2020","Alberta",92805,""
"16-04-2020","Alberta",85502,""
"15-04-2020","Alberta",85502,""
"14-04-2020","Alberta",82649,""
"13-04-2020","Alberta",79781,""
"12-04-2020","Alberta",77316,""
"11-04-2020","Alberta",75278,""
"10-04-2020","Alberta",72370,""
"09-04-2020","Alberta",70247,""
"08-04-2020","Alberta",68762,""
"07-04-2020","Alberta",67117,""
"06-04-2020","Alberta",65914,""
"05-04-2020","Alberta",65093,""
"04-04-2020","Alberta",64108,""
"03-04-2020","Alberta",61960,""
"02-04-2020","Alberta",57096,""
"01-04-2020","Alberta",53141,""
"31-03-2020","Alberta",48692,""
"30-03-2020","Alberta",46057,""
"29-03-2020","Alberta",44999,""
"28-03-2020","Alberta",42527,""
"27-03-2020","Alberta",38215,""
"26-03-2020","Alberta",36660,""
"25-03-2020","Alberta",35508,""
"24-03-2020","Alberta",32776,""
"23-03-2020","Alberta",30058,""
"22-03-2020","Alberta",26999,""
"21-03-2020","Alberta",23742,""
"20-03-2020","Alberta",20360,""
"19-03-2020","Alberta",17013,""
"18-03-2020","Alberta",14566,""
"17-03-2020","Alberta",12355,""
"16-03-2020","Alberta",10598,""
"15-03-2020","Alberta",7108,""
"26-01-2021","BC",1668808,""
"25-01-2021","BC",1663576,""
"24-01-2021","BC",1636665,""
"23-01-2021","BC",1636665,""
"22-01-2021","BC",1636665,""
"21-01-2021","BC",1627001,""
"20-01-2021","BC",1618059,""
"19-01-2021","BC",1606879,""
"18-01-2021","BC",1601791,""
"17-01-2021","BC",1576743,""
"16-01-2021","BC",1576743,""
"15-01-2021","BC",1576743,""
"14-01-2021","BC",1566986,""
"13-01-2021","BC",1557590,""
"12-01-2021","BC",1548105,""
"11-01-2021","BC",1542320,""
"10-01-2021","BC",1518311,""
"09-01-2021","BC",1518311,""
"08-01-2021","BC",1518311,""
"07-01-2021","BC",1508966,""
"06-01-2021","BC",1500005,""
"05-01-2021","BC",1491146,""
"04-01-2021","BC",1485231,""
"03-01-2021","BC",1459779,""
"02-01-2021","BC",1459779,""
"01-01-2021","BC",1459779,""
"31-12-2020","BC",1459779,""
"30-12-2020","BC",1451775,""
"29-12-2020","BC",1444990,""
"28-12-2020","BC",1417542,""
"27-12-2020","BC",1417542,""
"26-12-2020","BC",1417542,""
"25-12-2020","BC",1417542,""
"24-12-2020","BC",1417542,""
"23-12-2020","BC",1409122,""
"22-12-2020","BC",1400609,""
"21-12-2020","BC",1393231,""
"20-12-2020","BC",1363251,""
"19-12-2020","BC",1363251,""
"18-12-2020","BC",1363251,""
"17-12-2020","BC",1351612,""
"16-12-2020","BC",1340007,""
"15-12-2020","BC",1325240,""
"14-12-2020","BC",1316237,""
"13-12-2020","BC",1278078,""
"12-12-2020","BC",1278078,""
"11-12-2020","BC",1278078,""
"10-12-2020","BC",1267521,""
"09-12-2020","BC",1254907,""
"08-12-2020","BC",1241949,""
"07-12-2020","BC",1235006,""
"06-12-2020","BC",1200633,""
"05-12-2020","BC",1200633,""
"04-12-2020","BC",1200633,""
"03-12-2020","BC",1186096,""
"02-12-2020","BC",1173931,""
"01-12-2020","BC",1161867,""
"30-11-2020","BC",1153408,""
"29-11-2020","BC",1116642,""
"28-11-2020","BC",1116642,""
"27-11-2020","BC",1116642,""
"26-11-2020","BC",1102307,""
"25-11-2020","BC",1089225,""
"24-11-2020","BC",1077733,""
"23-11-2020","BC",1066696,""
"22-11-2020","BC",1030631,""
"21-11-2020","BC",1030631,""
"20-11-2020","BC",1030631,""
"19-11-2020","BC",1019551,""
"18-11-2020","BC",1005759,""
"17-11-2020","BC",994615,""
"16-11-2020","BC",987796,""
"15-11-2020","BC",955239,""
"14-11-2020","BC",955239,""
"13-11-2020","BC",955239,""
"12-11-2020","BC",945759,""
"11-11-2020","BC",922626,""
"10-11-2020","BC",922626,""
"09-11-2020","BC",916803,""
"08-11-2020","BC",888593,""
"07-11-2020","BC",888593,""
"06-11-2020","BC",888593,""
"05-11-2020","BC",877987,""
"04-11-2020","BC",864963,""
"03-11-2020","BC",857115,""
"02-11-2020","BC",852267,""
"01-11-2020","BC",827496,""
"31-10-2020","BC",827496,""
"30-10-2020","BC",827496,""
"29-10-2020","BC",817076,""
"28-10-2020","BC",806953,""
"27-10-2020","BC",797381,""
"26-10-2020","BC",792224,""
"25-10-2020","BC",764099,""
"24-10-2020","BC",764099,""
"23-10-2020","BC",764099,""
"22-10-2020","BC",757517,""
"21-10-2020","BC",747119,""
"20-10-2020","BC",736637,""
"19-10-2020","BC",731319,""
"18-10-2020","BC",703402,""
"17-10-2020","BC",703402,""
"16-10-2020","BC",703402,""
"15-10-2020","BC",692547,""
"14-10-2020","BC",683531,""
"13-10-2020","BC",678085,""
"12-10-2020","BC",638915,""
"11-10-2020","BC",638915,""
"10-10-2020","BC",638915,""
"09-10-2020","BC",638915,""
"08-10-2020","BC",627578,""
"07-10-2020","BC",615417,""
"06-10-2020","BC",608645,""
"05-10-2020","BC",600443,""
"04-10-2020","BC",567034,""
"03-10-2020","BC",567034,""
"02-10-2020","BC",567034,""
"01-10-2020","BC",555170,""
"30-09-2020","BC",544271,""
"29-09-2020","BC",534461,""
"28-09-2020","BC",528207,""
"27-09-2020","BC",506520,""
"26-09-2020","BC",506520,""
"25-09-2020","BC",506520,""
"24-09-2020","BC",497982,""
"23-09-2020","BC",490377,""
"22-09-2020","BC",483979,""
"21-09-2020","BC",479574,""
"20-09-2020","BC",461144,""
"19-09-2020","BC",461144,""
"18-09-2020","BC",461144,""
"17-09-2020","BC",455395,""
"16-09-2020","BC",447721,""
"15-09-2020","BC",441279,""
"14-09-2020","BC",437681,""
"13-09-2020","BC",420556,""
"12-09-2020","BC",420556,""
"11-09-2020","BC",420556,""
"10-09-2020","BC",414020,""
"09-09-2020","BC",408306,""
"08-09-2020","BC",404714,""
"07-09-2020","BC",386121,""
"06-09-2020","BC",386121,""
"05-09-2020","BC",386121,""
"04-09-2020","BC",386121,""
"03-09-2020","BC",380144,""
"02-09-2020","BC",374409,""
"01-09-2020","BC",369162,""
"31-08-2020","BC",366635,""
"30-08-2020","BC",353174,""
"29-08-2020","BC",353174,""
"28-08-2020","BC",353174,""
"27-08-2020","BC",347757,""
"26-08-2020","BC",343165,""
"25-08-2020","BC",338756,""
"24-08-2020","BC",336726,""
"23-08-2020","BC",325359,""
"22-08-2020","BC",325359,""
"21-08-2020","BC",325359,""
"20-08-2020","BC",320989,""
"19-08-2020","BC",316782,""
"18-08-2020","BC",313285,""
"17-08-2020","BC",310960,""
"16-08-2020","BC",300230,""
"15-08-2020","BC",300230,""
"14-08-2020","BC",300230,""
"13-08-2020","BC",296742,""
"12-08-2020","BC",293127,""
"11-08-2020","BC",290150,""
"10-08-2020","BC",288078,""
"09-08-2020","BC",279722,""
"08-08-2020","BC",279722,""
"07-08-2020","BC",279722,""
"06-08-2020","BC",276739,""
"05-08-2020","BC",274179,""
"04-08-2020","BC",272453,""
"03-08-2020","BC",265004,""
"02-08-2020","BC",265004,""
"01-08-2020","BC",265004,""
"31-07-2020","BC",265004,""
"30-07-2020","BC",261738,""
"29-07-2020","BC",258368,""
"28-07-2020","BC",255728,""
"27-07-2020","BC",253873,""
"26-07-2020","BC",252004,""
"25-07-2020","BC",246715,""
"24-07-2020","BC",246715,""
"23-07-2020","BC",244149,""
"22-07-2020","BC",241013,""
"21-07-2020","BC",238346,""
"20-07-2020","BC",236669,""
"19-07-2020","BC",229293,""
"18-07-2020","BC",229293,""
"17-07-2020","BC",229293,""
"16-07-2020","BC",226147,""
"15-07-2020","BC",223493,""
"14-07-2020","BC",221097,""
"13-07-2020","BC",219601,""
"12-07-2020","BC",212459,""
"11-07-2020","BC",212459,""
"10-07-2020","BC",212459,""
"09-07-2020","BC",209835,""
"08-07-2020","BC",207696,""
"07-07-2020","BC",205637,""
"06-07-2020","BC",204396,""
"05-07-2020","BC",198765,""
"04-07-2020","BC",198765,""
"03-07-2020","BC",198765,""
"02-07-2020","BC",197246,""
"01-07-2020","BC",193752,""
"30-06-2020","BC",193752,""
"29-06-2020","BC",192432,""
"28-06-2020","BC",187748,""
"27-06-2020","BC",187748,""
"26-06-2020","BC",187748,""
"25-06-2020","BC",185759,""
"24-06-2020","BC",183368,""
"23-06-2020","BC",181704,""
"22-06-2020","BC",180473,""
"21-06-2020","BC",175454,""
"20-06-2020","BC",175454,""
"19-06-2020","BC",175454,""
"18-06-2020","BC",173607,""
"17-06-2020","BC",171583,""
"16-06-2020","BC",169717,""
"15-06-2020","BC",168248,""
"14-06-2020","BC",166933,""
"13-06-2020","BC",165256,""
"12-06-2020","BC",165256,""
"11-06-2020","BC",163356,""
"10-06-2020","BC",161434,""
"09-06-2020","BC",159995,""
"08-06-2020","BC",158040,""
"07-06-2020","BC",153359,""
"06-06-2020","BC",153359,""
"05-06-2020","BC",153359,""
"04-06-2020","BC",151458,""
"03-06-2020","BC",149477,""
"02-06-2020","BC",147757,""
"01-06-2020","BC",146432,""
"31-05-2020","BC",145266,""
"30-05-2020","BC",141392,""
"29-05-2020","BC",141392,""
"28-05-2020","BC",140136,""
"27-05-2020","BC",138043,""
"26-05-2020","BC",136321,""
"25-05-2020","BC",135190,""
"24-05-2020","BC",129942,""
"23-05-2020","BC",129942,""
"22-05-2020","BC",129942,""
"21-05-2020","BC",127786,""
"20-05-2020","BC",126236,""
"19-05-2020","BC",125044,""
"18-05-2020","BC",118335,""
"17-05-2020","BC",118335,""
"16-05-2020","BC",118335,""
"15-05-2020","BC",118335,""
"14-05-2020","BC",116764,""
"13-05-2020","BC",114761,""
"12-05-2020","BC",112994,""
"11-05-2020","BC",111498,""
"10-05-2020","BC",104994,""
"09-05-2020","BC",104994,""
"08-05-2020","BC",104994,""
"07-05-2020","BC",102710,""
"06-05-2020","BC",100093,""
"05-05-2020","BC",98199,""
"04-05-2020","BC",96517,""
"03-05-2020","BC",88670,""
"02-05-2020","BC",88670,""
"01-05-2020","BC",88670,""
"30-04-2020","BC",86030,""
"29-04-2020","BC",83425,""
"28-04-2020","BC",80888,""
"27-04-2020","BC",78665,""
"26-04-2020","BC",71415,""
"25-04-2020","BC",71415,""
"24-04-2020","BC",71415,""
"23-04-2020","BC",68553,""
"22-04-2020","BC",66977,""
"21-04-2020","BC",65545,""
"20-04-2020","BC",64375,""
"19-04-2020","BC",60668,""
"18-04-2020","BC",60668,""
"17-04-2020","BC",60668,""
"16-04-2020","BC",59129,""
"15-04-2020","BC",57997,"Change in reported testing definition."
"14-04-2020","BC",58626,""
"13-04-2020","BC",56142,""
"12-04-2020","BC",53505,""
"11-04-2020","BC",53505,""
"10-04-2020","BC",53505,""
"09-04-2020","BC",53505,""
"08-04-2020","BC",52412,""
"07-04-2020","BC",51423,""
"06-04-2020","BC",50350,""
"05-04-2020","BC",48508,""
"04-04-2020","BC",48508,""
"03-04-2020","BC",47352,""
"02-04-2020","BC",45966,""
"01-04-2020","BC",44639,""
"31-03-2020","BC",43229,""
"30-03-2020","BC",42028,""
"29-03-2020","BC",38697,""
"28-03-2020","BC",38697,""
"27-03-2020","BC",36643,""
"26-03-2020","BC",34561,""
"25-03-2020","BC",31739,""
"24-03-2020","BC",26681,""
"23-03-2020","BC",26681,""
"22-03-2020","BC",26681,""
"21-03-2020","BC",21296,""
"20-03-2020","BC",17912,""
"19-03-2020","BC",6326,""
"18-03-2020","BC",6326,""
"17-03-2020","BC",6326,""
"16-03-2020","BC",6326,""
"15-03-2020","BC",6326,""
"26-01-2021","Manitoba",467785,""
"25-01-2021","Manitoba",466635,""
"24-01-2021","Manitoba",465040,""
"23-01-2021","Manitoba",463084,""
"22-01-2021","Manitoba",461250,""
"21-01-2021","Manitoba",459134,""
"20-01-2021","Manitoba",456861,""
"19-01-2021","Manitoba",454951,""
"18-01-2021","Manitoba",453481,""
"17-01-2021","Manitoba",452157,""
"16-01-2021","Manitoba",450104,""
"15-01-2021","Manitoba",448061,""
"14-01-2021","Manitoba",446018,""
"13-01-2021","Manitoba",443683,""
"12-01-2021","Manitoba",441905,""
"11-01-2021","Manitoba",440532,""
"10-01-2021","Manitoba",438951,""
"09-01-2021","Manitoba",437412,""
"08-01-2021","Manitoba",435227,""
"07-01-2021","Manitoba",432839,""
"06-01-2021","Manitoba",430597,""
"05-01-2021","Manitoba",428753,""
"04-01-2021","Manitoba",427476,""
"03-01-2021","Manitoba",426105,""
"02-01-2021","Manitoba",425037,""
"01-01-2021","Manitoba",421630,""
"31-12-2020","Manitoba",421630,""
"30-12-2020","Manitoba",419542,""
"29-12-2020","Manitoba",418344,""
"28-12-2020","Manitoba",416970,""
"27-12-2020","Manitoba",415859,""
"26-12-2020","Manitoba",411618,""
"25-12-2020","Manitoba",411618,""
"24-12-2020","Manitoba",411618,""
"23-12-2020","Manitoba",409443,""
"22-12-2020","Manitoba",407233,""
"21-12-2020","Manitoba",405724,""
"20-12-2020","Manitoba",403737,""
"19-12-2020","Manitoba",401475,""
"18-12-2020","Manitoba",398970,""
"17-12-2020","Manitoba",396779,""
"16-12-2020","Manitoba",394501,""
"15-12-2020","Manitoba",392078,""
"14-12-2020","Manitoba",390503,""
"13-12-2020","Manitoba",388356,""
"12-12-2020","Manitoba",386007,""
"11-12-2020","Manitoba",383404,""
"10-12-2020","Manitoba",380664,""
"09-12-2020","Manitoba",377623,""
"08-12-2020","Manitoba",375667,""
"07-12-2020","Manitoba",373260,""
"06-12-2020","Manitoba",371453,""
"05-12-2020","Manitoba",369154,""
"04-12-2020","Manitoba",365707,""
"03-12-2020","Manitoba",362973,""
"02-12-2020","Manitoba",360039,""
"01-12-2020","Manitoba",357707,""
"30-11-2020","Manitoba",355081,""
"29-11-2020","Manitoba",352437,""
"28-11-2020","Manitoba",348768,""
"27-11-2020","Manitoba",345708,""
"26-11-2020","Manitoba",341973,""
"25-11-2020","Manitoba",340151,""
"24-11-2020","Manitoba",337489,""
"23-11-2020","Manitoba",333694,""
"22-11-2020","Manitoba",330265,""
"21-11-2020","Manitoba",327511,""
"20-11-2020","Manitoba",324973,""
"19-11-2020","Manitoba",321853,""
"18-11-2020","Manitoba",318479,""
"17-11-2020","Manitoba",315412,""
"16-11-2020","Manitoba",312238,""
"15-11-2020","Manitoba",309794,""
"14-11-2020","Manitoba",307056,""
"13-11-2020","Manitoba",303559,""
"12-11-2020","Manitoba",300169,""
"11-11-2020","Manitoba",296352,""
"10-11-2020","Manitoba",290560,""
"09-11-2020","Manitoba",288568,""
"08-11-2020","Manitoba",285269,""
"07-11-2020","Manitoba",279917,""
"06-11-2020","Manitoba",274342,""
"05-11-2020","Manitoba",272901,""
"04-11-2020","Manitoba",268504,""
"03-11-2020","Manitoba",265264,""
"02-11-2020","Manitoba",262571,""
"01-11-2020","Manitoba",259752,""
"31-10-2020","Manitoba",255942,""
"30-10-2020","Manitoba",253357,""
"29-10-2020","Manitoba",251461,""
"28-10-2020","Manitoba",248077,""
"27-10-2020","Manitoba",244606,""
"26-10-2020","Manitoba",242787,""
"25-10-2020","Manitoba",240639,""
"24-10-2020","Manitoba",236023,""
"23-10-2020","Manitoba",236023,""
"22-10-2020","Manitoba",233222,""
"21-10-2020","Manitoba",230641,""
"20-10-2020","Manitoba",228713,""
"19-10-2020","Manitoba",226594,""
"18-10-2020","Manitoba",224885,""
"17-10-2020","Manitoba",222371,""
"16-10-2020","Manitoba",220052,""
"15-10-2020","Manitoba",217878,""
"14-10-2020","Manitoba",215861,""
"13-10-2020","Manitoba",213669,""
"12-10-2020","Manitoba",210902,""
"11-10-2020","Manitoba",208703,""
"10-10-2020","Manitoba",205552,""
"09-10-2020","Manitoba",203905,""
"08-10-2020","Manitoba",200710,""
"07-10-2020","Manitoba",197988,""
"06-10-2020","Manitoba",195595,""
"05-10-2020","Manitoba",194698,""
"04-10-2020","Manitoba",192164,""
"03-10-2020","Manitoba",190061,""
"02-10-2020","Manitoba",188098,""
"01-10-2020","Manitoba",186668,""
"30-09-2020","Manitoba",184491,""
"29-09-2020","Manitoba",182536,""
"28-09-2020","Manitoba",180750,""
"27-09-2020","Manitoba",178067,""
"26-09-2020","Manitoba",175867,""
"25-09-2020","Manitoba",173633,""
"24-09-2020","Manitoba",171661,""
"23-09-2020","Manitoba",170045,""
"22-09-2020","Manitoba",167203,""
"21-09-2020","Manitoba",165998,""
"20-09-2020","Manitoba",164177,""
"19-09-2020","Manitoba",162961,""
"18-09-2020","Manitoba",161473,""
"17-09-2020","Manitoba",160109,""
"16-09-2020","Manitoba",158706,""
"15-09-2020","Manitoba",157440,""
"14-09-2020","Manitoba",155803,""
"13-09-2020","Manitoba",154756,""
"12-09-2020","Manitoba",153231,""
"11-09-2020","Manitoba",151807,""
"10-09-2020","Manitoba",150350,""
"09-09-2020","Manitoba",149188,""
"08-09-2020","Manitoba",148537,""
"07-09-2020","Manitoba",146064,""
"06-09-2020","Manitoba",145468,""
"05-09-2020","Manitoba",144212,""
"04-09-2020","Manitoba",142718,""
"03-09-2020","Manitoba",140982,""
"02-09-2020","Manitoba",139643,""
"01-09-2020","Manitoba",138060,""
"31-08-2020","Manitoba",137499,""
"30-08-2020","Manitoba",134920,""
"29-08-2020","Manitoba",133378,""
"28-08-2020","Manitoba",132085,""
"27-08-2020","Manitoba",130835,""
