"province","date_testing","testing","cumulative_testing","testing_info"
"Alberta","18-06-2020",7911,364729,""
"Alberta","19-06-2020",8995,373724,""
"Alberta","20-06-2020",7351,381075,""
"Alberta","21-06-2020",8330,389405,""
"Alberta","22-06-2020",6895,396300,""
"Alberta","23-06-2020",6537,402837,""
"Alberta","24-06-2020",6515,409352,""
"Alberta","25-06-2020",6364,415716,""
"Alberta","26-06-2020",6635,422351,""
"Alberta","27-06-2020",6392,428743,""
"Alberta","28-06-2020",6511,435254,""
"Alberta","29-06-2020",6999,442253,""
"Alberta","30-06-2020",7198,449451,""
"Alberta","01-07-2020",0,449451,""
"Alberta","02-07-2020",14619,464070,""
"Alberta","03-07-2020",6739,470809,""
"Alberta","04-07-2020",0,470809,""
"Alberta","05-07-2020",0,470809,""
"Alberta","06-07-2020",17106,487915,""
"Alberta","07-07-2020",6020,493935,""
"Alberta","08-07-2020",6268,500203,""
"Alberta","09-07-2020",6966,507169,""
"Alberta","10-07-2020",7801,514970,""
"Alberta","11-07-2020",0,514970,""
"Alberta","12-07-2020",0,514970,""
"Alberta","13-07-2020",25132,540102,""
"Alberta","14-07-2020",5800,545902,""
"Alberta","15-07-2020",6374,552276,""
"Alberta","16-07-2020",8217,560493,""
"Alberta","17-07-2020",6479,566972,""
"Alberta","18-07-2020",0,566972,""
"Alberta","19-07-2020",0,566972,""
"Alberta","20-07-2020",23530,590502,""
"Alberta","21-07-2020",7815,598317,""
"Alberta","22-07-2020",8148,606465,""
"Alberta","23-07-2020",8227,614692,""
"Alberta","24-07-2020",8730,623422,""
"Alberta","25-07-2020",7448,630870,""
"Alberta","26-07-2020",9848,640718,""
"Alberta","27-07-2020",10617,651335,""
"Alberta","28-07-2020",7907,659242,""
"Alberta","29-07-2020",8984,668226,""
"Alberta","30-07-2020",8687,676913,""
"Alberta","31-07-2020",8384,685297,""
"Alberta","01-08-2020",11501,696798,""
"Alberta","02-08-2020",9144,705942,""
"Alberta","03-08-2020",6933,712875,""
"Alberta","04-08-2020",7236,720111,""
"Alberta","05-08-2020",7224,727335,""
"Alberta","06-08-2020",7987,735322,""
"Alberta","07-08-2020",8563,743885,""
"Alberta","08-08-2020",7436,751321,""
"Alberta","09-08-2020",10166,761487,""
"Alberta","10-08-2020",8779,770266,""
"Alberta","11-08-2020",7059,777325,""
"Alberta","12-08-2020",8036,785361,""
"Alberta","13-08-2020",7753,793114,""
"Alberta","14-08-2020",8246,801360,""
"Alberta","15-08-2020",8713,810073,""
"Alberta","16-08-2020",8663,818736,""
"Alberta","17-08-2020",10886,829622,""
"Alberta","18-08-2020",8027,837649,""
"Alberta","19-08-2020",9032,846681,""
"Alberta","20-08-2020",9287,855968,""
"Alberta","21-08-2020",9867,865835,""
"Alberta","22-08-2020",8505,874340,""
"Alberta","23-08-2020",10096,884436,""
"Alberta","24-08-2020",10175,894611,""
"Alberta","25-08-2020",8441,903052,""
"Alberta","26-08-2020",9250,912302,""
"Alberta","27-08-2020",10095,922397,""
"Alberta","28-08-2020",10968,933365,""
"Alberta","29-08-2020",12293,945658,""
"Alberta","30-08-2020",11205,956863,""
"Alberta","31-08-2020",10220,967083,""
"Alberta","01-09-2020",9340,976423,""
"Alberta","02-09-2020",8313,984736,""
"Alberta","03-09-2020",9553,994289,""
"Alberta","04-09-2020",10712,1005001,""
"Alberta","05-09-2020",0,1005001,""
"Alberta","06-09-2020",0,1005001,""
"Alberta","07-09-2020",0,1005001,""
"BC","15-03-2020",6326,6326,""
"BC","16-03-2020",0,6326,""
"BC","17-03-2020",0,6326,""
"BC","18-03-2020",0,6326,""
"BC","19-03-2020",0,6326,""
"BC","20-03-2020",11586,17912,""
"BC","21-03-2020",3384,21296,""
"BC","22-03-2020",5385,26681,""
"BC","23-03-2020",0,26681,""
"BC","24-03-2020",0,26681,""
"BC","25-03-2020",5058,31739,""
"BC","26-03-2020",2822,34561,""
"BC","27-03-2020",2082,36643,""
"BC","28-03-2020",2054,38697,""
"BC","29-03-2020",0,38697,""
"BC","30-03-2020",3331,42028,""
"BC","31-03-2020",1201,43229,""
"BC","01-04-2020",1410,44639,""
"BC","02-04-2020",1327,45966,""
"BC","03-04-2020",1386,47352,""
"BC","04-04-2020",1156,48508,""
"BC","05-04-2020",0,48508,""
"BC","06-04-2020",1842,50350,""
"BC","07-04-2020",1073,51423,""
"BC","08-04-2020",989,52412,""
"BC","09-04-2020",1093,53505,""
"BC","10-04-2020",0,53505,""
"BC","11-04-2020",0,53505,""
"BC","12-04-2020",0,53505,""
"BC","13-04-2020",2637,56142,""
"BC","14-04-2020",2484,58626,""
"BC","15-04-2020",-629,57997,"Change in reported testing definition."
"BC","16-04-2020",1132,59129,""
"BC","17-04-2020",1539,60668,""
"BC","18-04-2020",0,60668,""
"BC","19-04-2020",0,60668,""
"BC","20-04-2020",3707,64375,""
"BC","21-04-2020",1170,65545,""
"BC","22-04-2020",1432,66977,""
"BC","23-04-2020",1576,68553,""
"BC","24-04-2020",2862,71415,""
"BC","25-04-2020",0,71415,""
"BC","26-04-2020",0,71415,""
"BC","27-04-2020",7250,78665,""
"BC","28-04-2020",2223,80888,""
"BC","29-04-2020",2537,83425,""
"BC","30-04-2020",2605,86030,""
"BC","01-05-2020",2640,88670,""
"BC","02-05-2020",0,88670,""
"BC","03-05-2020",0,88670,""
"BC","04-05-2020",7847,96517,""
"BC","05-05-2020",1682,98199,""
"BC","06-05-2020",1894,100093,""
"BC","07-05-2020",2617,102710,""
"BC","08-05-2020",2284,104994,""
"BC","09-05-2020",0,104994,""
"BC","10-05-2020",0,104994,""
"BC","11-05-2020",6504,111498,""
"BC","12-05-2020",1496,112994,""
"BC","13-05-2020",1767,114761,""
"BC","14-05-2020",2003,116764,""
"BC","15-05-2020",1571,118335,""
"BC","16-05-2020",0,118335,""
"BC","17-05-2020",0,118335,""
"BC","18-05-2020",0,118335,""
"BC","19-05-2020",6709,125044,""
"BC","20-05-2020",1192,126236,""
"BC","21-05-2020",1550,127786,""
"BC","22-05-2020",2156,129942,""
"BC","23-05-2020",0,129942,""
"BC","24-05-2020",0,129942,""
"BC","25-05-2020",5248,135190,""
"BC","26-05-2020",1131,136321,""
"BC","27-05-2020",1722,138043,""
"BC","28-05-2020",2093,140136,""
"BC","29-05-2020",1256,141392,""
"BC","30-05-2020",0,141392,""
"BC","31-05-2020",3874,145266,""
"BC","01-06-2020",1166,146432,""
"BC","02-06-2020",1325,147757,""
"BC","03-06-2020",1720,149477,""
"BC","04-06-2020",1981,151458,""
"BC","05-06-2020",1901,153359,""
"BC","06-06-2020",0,153359,""
"BC","07-06-2020",0,153359,""
"BC","08-06-2020",4681,158040,""
"BC","09-06-2020",1955,159995,""
"BC","10-06-2020",1439,161434,""
"BC","11-06-2020",1922,163356,""
"BC","12-06-2020",1900,165256,""
"BC","13-06-2020",0,165256,""
"BC","14-06-2020",1677,166933,""
"BC","15-06-2020",1315,168248,""
"BC","16-06-2020",1469,169717,""
"BC","17-06-2020",1866,171583,""
"BC","18-06-2020",2024,173607,""
"BC","19-06-2020",1847,175454,""
"BC","20-06-2020",0,175454,""
"BC","21-06-2020",0,175454,""
"BC","22-06-2020",5019,180473,""
"BC","23-06-2020",1231,181704,""
"BC","24-06-2020",1664,183368,""
"BC","25-06-2020",2391,185759,""
"BC","26-06-2020",1989,187748,""
"BC","27-06-2020",0,187748,""
"BC","28-06-2020",0,187748,""
"BC","29-06-2020",4684,192432,""
"BC","30-06-2020",1320,193752,""
"BC","01-07-2020",0,193752,""
"BC","02-07-2020",3494,197246,""
"BC","03-07-2020",1519,198765,""
"BC","04-07-2020",0,198765,""
"BC","05-07-2020",0,198765,""
"BC","06-07-2020",5631,204396,""
"BC","07-07-2020",1241,205637,""
"BC","08-07-2020",2059,207696,""
"BC","09-07-2020",2139,209835,""
"BC","10-07-2020",2624,212459,""
"BC","11-07-2020",0,212459,""
"BC","12-07-2020",0,212459,""
"BC","13-07-2020",7142,219601,""
"BC","14-07-2020",1496,221097,""
"BC","15-07-2020",2396,223493,""
"BC","16-07-2020",2654,226147,""
"BC","17-07-2020",3146,229293,""
"BC","18-07-2020",0,229293,""
"BC","19-07-2020",0,229293,""
"BC","20-07-2020",7376,236669,""
"BC","21-07-2020",1677,238346,""
"BC","22-07-2020",2667,241013,""
"BC","23-07-2020",3136,244149,""
"BC","24-07-2020",2566,246715,""
"BC","25-07-2020",0,246715,""
"BC","26-07-2020",5289,252004,""
"BC","27-07-2020",1869,253873,""
"BC","28-07-2020",1855,255728,""
"BC","29-07-2020",2640,258368,""
"BC","30-07-2020",3370,261738,""
"BC","31-07-2020",3266,265004,""
"BC","01-08-2020",0,265004,""
"BC","02-08-2020",0,265004,""
"BC","03-08-2020",0,265004,""
"BC","04-08-2020",7449,272453,""
"BC","05-08-2020",1726,274179,""
"BC","06-08-2020",2560,276739,""
"BC","07-08-2020",2983,279722,""
"BC","08-08-2020",0,279722,""
"BC","09-08-2020",0,279722,""
"BC","10-08-2020",8356,288078,""
"BC","11-08-2020",2072,290150,""
"BC","12-08-2020",2977,293127,""
"BC","13-08-2020",3615,296742,""
"BC","14-08-2020",3488,300230,""
"BC","15-08-2020",0,300230,""
"BC","16-08-2020",0,300230,""
"BC","17-08-2020",10730,310960,""
"BC","18-08-2020",2325,313285,""
"BC","19-08-2020",3497,316782,""
"BC","20-08-2020",4207,320989,""
"BC","21-08-2020",4370,325359,""
"BC","22-08-2020",0,325359,""
"BC","23-08-2020",0,325359,""
"BC","24-08-2020",11367,336726,""
"BC","25-08-2020",2030,338756,""
"BC","26-08-2020",4409,343165,""
"BC","27-08-2020",4592,347757,""
"BC","28-08-2020",5417,353174,""
"BC","29-08-2020",0,353174,""
"BC","30-08-2020",0,353174,""
"BC","31-08-2020",13461,366635,""
"BC","01-09-2020",2527,369162,""
"BC","02-09-2020",5247,374409,""
"BC","03-09-2020",5735,380144,""
"BC","04-09-2020",5977,386121,""
"BC","05-09-2020",0,386121,""
"BC","06-09-2020",0,386121,""
"BC","07-09-2020",0,386121,""
"Manitoba","15-03-2020",400,400,""
"Manitoba","16-03-2020",1880,2280,""
"Manitoba","17-03-2020",632,2912,""
"Manitoba","18-03-2020",358,3270,""
"Manitoba","19-03-2020",264,3534,""
"Manitoba","20-03-2020",0,3534,""
"Manitoba","21-03-2020",267,3801,""
"Manitoba","22-03-2020",444,4245,""
"Manitoba","23-03-2020",0,4245,""
"Manitoba","24-03-2020",275,4520,""
"Manitoba","25-03-2020",0,4520,""
"Manitoba","26-03-2020",1086,5606,""
"Manitoba","27-03-2020",597,6203,""
"Manitoba","28-03-2020",0,6203,""
"Manitoba","29-03-2020",944,7147,""
"Manitoba","30-03-2020",1403,8550,""
"Manitoba","31-03-2020",364,8914,""
"Manitoba","01-04-2020",1130,10044,""
"Manitoba","02-04-2020",1283,11327,""
"Manitoba","03-04-2020",625,11952,""
"Manitoba","04-04-2020",562,12514,""
"Manitoba","05-04-2020",484,12998,""
"Manitoba","06-04-2020",478,13476,""
"Manitoba","07-04-2020",804,14280,""
"Manitoba","08-04-2020",428,14708,""
"Manitoba","09-04-2020",551,15259,""
"Manitoba","10-04-2020",961,16220,""
"Manitoba","11-04-2020",163,16383,""
"Manitoba","12-04-2020",838,17221,""
"Manitoba","13-04-2020",24,17245,""
"Manitoba","14-04-2020",464,17709,""
"Manitoba","15-04-2020",193,17902,""
"Manitoba","16-04-2020",447,18349,""
"Manitoba","17-04-2020",507,18856,""
"Manitoba","18-04-2020",337,19193,""
"Manitoba","19-04-2020",551,19744,""
"Manitoba","20-04-2020",268,20012,""
"Manitoba","21-04-2020",307,20319,""
"Manitoba","22-04-2020",742,21061,""
"Manitoba","23-04-2020",326,21387,""
"Manitoba","24-04-2020",785,22172,""
"Manitoba","25-04-2020",426,22598,""
"Manitoba","26-04-2020",569,23167,""
"Manitoba","27-04-2020",376,23543,""
"Manitoba","28-04-2020",314,23857,""
"Manitoba","29-04-2020",447,24304,""
"Manitoba","30-04-2020",419,24723,""
"Manitoba","01-05-2020",679,25402,""
"Manitoba","02-05-2020",767,26169,""
"Manitoba","03-05-2020",637,26806,""
"Manitoba","04-05-2020",640,27446,""
"Manitoba","05-05-2020",329,27775,""
"Manitoba","06-05-2020",519,28294,""
"Manitoba","07-05-2020",516,28810,""
"Manitoba","08-05-2020",533,29343,""
"Manitoba","09-05-2020",671,30014,""
"Manitoba","10-05-2020",633,30647,""
"Manitoba","11-05-2020",382,31029,""
"Manitoba","12-05-2020",411,31440,""
"Manitoba","13-05-2020",506,31946,""
"Manitoba","14-05-2020",298,32244,""
"Manitoba","15-05-2020",801,33045,""
"Manitoba","16-05-2020",908,33953,""
"Manitoba","17-05-2020",762,34715,""
"Manitoba","18-05-2020",485,35200,""
"Manitoba","19-05-2020",378,35578,""
"Manitoba","20-05-2020",242,35820,""
"Manitoba","21-05-2020",582,36402,""
"Manitoba","22-05-2020",870,37272,""
"Manitoba","23-05-2020",598,37870,""
"Manitoba","24-05-2020",729,38599,""
"Manitoba","25-05-2020",363,38962,""
"Manitoba","26-05-2020",359,39321,""
"Manitoba","27-05-2020",1145,40466,""
"Manitoba","28-05-2020",725,41191,""
"Manitoba","29-05-2020",1115,42306,""
"Manitoba","30-05-2020",702,43008,""
"Manitoba","31-05-2020",878,43886,""
"Manitoba","01-06-2020",806,44692,""
"Manitoba","02-06-2020",407,45099,""
"Manitoba","03-06-2020",703,45802,""
"Manitoba","04-06-2020",899,46701,""
"Manitoba","05-06-2020",671,47372,""
"Manitoba","06-06-2020",0,47372,""
"Manitoba","07-06-2020",0,47372,""
"Manitoba","08-06-2020",2219,49591,""
"Manitoba","09-06-2020",497,50088,""
"Manitoba","10-06-2020",638,50726,""
"Manitoba","11-06-2020",734,51460,""
"Manitoba","12-06-2020",795,52255,""
"Manitoba","13-06-2020",0,52255,""
"Manitoba","14-06-2020",0,52255,""
"Manitoba","15-06-2020",2126,54381,""
"Manitoba","16-06-2020",233,54614,""
"Manitoba","17-06-2020",483,55097,""
"Manitoba","18-06-2020",646,55743,""
"Manitoba","19-06-2020",574,56317,""
"Manitoba","20-06-2020",0,56317,""
"Manitoba","21-06-2020",0,56317,""
"Manitoba","22-06-2020",1904,58221,""
"Manitoba","23-06-2020",580,58801,""
"Manitoba","24-06-2020",556,59357,""
"Manitoba","25-06-2020",0,59357,""
"Manitoba","26-06-2020",1418,60775,""
"Manitoba","27-06-2020",0,60775,""
"Manitoba","28-06-2020",0,60775,""
"Manitoba","29-06-2020",2281,63056,""
"Manitoba","30-06-2020",253,63309,""
"Manitoba","01-07-2020",0,63309,""
"Manitoba","02-07-2020",1020,64329,""
"Manitoba","03-07-2020",639,64968,""
"Manitoba","04-07-2020",0,64968,""
"Manitoba","05-07-2020",0,64968,""
"Manitoba","06-07-2020",1749,66717,""
"Manitoba","07-07-2020",289,67006,""
"Manitoba","08-07-2020",612,67618,""
"Manitoba","09-07-2020",397,68015,""
"Manitoba","10-07-2020",1021,69036,""
"Manitoba","11-07-2020",0,69036,""
"Manitoba","12-07-2020",0,69036,""
"Manitoba","13-07-2020",2523,71559,""
"Manitoba","14-07-2020",244,71803,""
"Manitoba","15-07-2020",505,72308,""
"Manitoba","16-07-2020",734,73042,""
"Manitoba","17-07-2020",843,73885,""
"Manitoba","18-07-2020",0,73885,""
"Manitoba","19-07-2020",0,73885,""
"Manitoba","20-07-2020",2469,76354,""
"Manitoba","21-07-2020",1197,77551,""
"Manitoba","22-07-2020",732,78283,""
"Manitoba","23-07-2020",1263,79546,""
"Manitoba","24-07-2020",1640,81186,""
"Manitoba","25-07-2020",0,81186,""
"Manitoba","26-07-2020",0,81186,""
"Manitoba","27-07-2020",3781,84967,""
"Manitoba","28-07-2020",735,85702,""
"Manitoba","29-07-2020",665,86367,""
"Manitoba","30-07-2020",1181,87548,""
"Manitoba","31-07-2020",1073,88621,""
"Manitoba","01-08-2020",0,88621,""
"Manitoba","02-08-2020",0,88621,""
"Manitoba","03-08-2020",0,88621,""
"Manitoba","04-08-2020",5374,93995,""
"Manitoba","05-08-2020",989,94984,""
"Manitoba","06-08-2020",563,95547,""
"Manitoba","07-08-2020",1452,96999,""
"Manitoba","08-08-2020",3075,100074,""
"Manitoba","09-08-2020",756,100830,""
"Manitoba","10-08-2020",2952,103782,""
"Manitoba","11-08-2020",1059,104841,""
"Manitoba","12-08-2020",820,105661,""
"Manitoba","13-08-2020",2550,108211,""
"Manitoba","14-08-2020",2281,110492,""
"Manitoba","15-08-2020",1791,112283,""
"Manitoba","16-08-2020",1669,113952,""
"Manitoba","17-08-2020",2011,115963,""
"Manitoba","18-08-2020",1027,116990,""
"Manitoba","19-08-2020",1374,118364,""
"Manitoba","20-08-2020",846,119210,""
"Manitoba","21-08-2020",3081,122291,""
"Manitoba","22-08-2020",1849,124140,""
"Manitoba","23-08-2020",1160,125300,""
"Manitoba","24-08-2020",1849,127149,""
"Manitoba","25-08-2020",1427,128576,""
"Manitoba","26-08-2020",833,129409,""
"Manitoba","27-08-2020",1426,130835,""
"Manitoba","28-08-2020",1250,132085,""
"Manitoba","29-08-2020",1293,133378,""
"Manitoba","30-08-2020",1542,134920,""
"Manitoba","31-08-2020",2579,137499,""
"Manitoba","01-09-2020",561,138060,""
"Manitoba","02-09-2020",1583,139643,""
"Manitoba","03-09-2020",1339,140982,""
"Manitoba","04-09-2020",1736,142718,""
"Manitoba","05-09-2020",1494,144212,""
"Manitoba","06-09-2020",1256,145468,""
"Manitoba","07-09-2020",596,146064,""
"New Brunswick","15-03-2020",0,0,""
"New Brunswick","16-03-2020",203,203,""
"New Brunswick","17-03-2020",1,204,""
"New Brunswick","18-03-2020",177,381,""
"New Brunswick","19-03-2020",40,421,""
"New Brunswick","20-03-2020",99,520,""
"New Brunswick","21-03-2020",268,788,""
"New Brunswick","22-03-2020",70,858,""
"New Brunswick","23-03-2020",238,1096,""
"New Brunswick","24-03-2020",159,1255,""
"New Brunswick","25-03-2020",295,1550,""
"New Brunswick","26-03-2020",278,1828,""
"New Brunswick","27-03-2020",191,2019,""
"New Brunswick","28-03-2020",586,2605,""
"New Brunswick","29-03-2020",326,2931,""
"New Brunswick","30-03-2020",303,3234,""
"New Brunswick","31-03-2020",302,3536,""
"New Brunswick","01-04-2020",494,4030,""
"New Brunswick","02-04-2020",490,4520,""
"New Brunswick","03-04-2020",386,4906,""
"New Brunswick","04-04-2020",442,5348,""
"New Brunswick","05-04-2020",195,5543,""
"New Brunswick","06-04-2020",265,5808,""
"New Brunswick","07-04-2020",304,6112,""
"New Brunswick","08-04-2020",437,6549,""
"New Brunswick","09-04-2020",381,6930,""
"New Brunswick","10-04-2020",423,7353,""
"New Brunswick","11-04-2020",330,7683,""
"New Brunswick","12-04-2020",280,7963,""
"New Brunswick","13-04-2020",236,8199,""
"New Brunswick","14-04-2020",250,8449,""
"New Brunswick","15-04-2020",375,8824,""
"New Brunswick","16-04-2020",490,9314,""
"New Brunswick","17-04-2020",586,9900,""
"New Brunswick","18-04-2020",447,10347,""
"New Brunswick","19-04-2020",395,10742,""
"New Brunswick","20-04-2020",228,10970,""
"New Brunswick","21-04-2020",311,11281,""
"New Brunswick","22-04-2020",260,11541,""
"New Brunswick","23-04-2020",473,12014,""
"New Brunswick","24-04-2020",404,12418,""
"New Brunswick","25-04-2020",368,12786,""
"New Brunswick","26-04-2020",240,13026,""
"New Brunswick","27-04-2020",170,13196,""
"New Brunswick","28-04-2020",234,13430,""
"New Brunswick","29-04-2020",269,13699,""
"New Brunswick","30-04-2020",418,14117,""
"New Brunswick","01-05-2020",525,14642,""
"New Brunswick","02-05-2020",416,15058,""
"New Brunswick","03-05-2020",308,15366,""
"New Brunswick","04-05-2020",219,15585,""
"New Brunswick","05-05-2020",171,15756,""
"New Brunswick","06-05-2020",490,16246,""
"New Brunswick","07-05-2020",379,16625,""
"New Brunswick","08-05-2020",404,17029,""
"New Brunswick","09-05-2020",397,17426,""
"New Brunswick","10-05-2020",346,17772,""
"New Brunswick","11-05-2020",290,18062,""
"New Brunswick","12-05-2020",317,18379,""
"New Brunswick","13-05-2020",479,18858,""
"New Brunswick","14-05-2020",449,19307,""
"New Brunswick","15-05-2020",406,19713,""
"New Brunswick","16-05-2020",319,20032,""
"New Brunswick","17-05-2020",285,20317,""
"New Brunswick","18-05-2020",246,20563,""
"New Brunswick","19-05-2020",228,20791,""
"New Brunswick","20-05-2020",353,21144,""
"New Brunswick","21-05-2020",330,21474,""
"New Brunswick","22-05-2020",278,21752,""
"New Brunswick","23-05-2020",237,21989,""
"New Brunswick","24-05-2020",312,22301,""
"New Brunswick","25-05-2020",271,22572,""
"New Brunswick","26-05-2020",348,22920,""
"New Brunswick","27-05-2020",376,23296,""
"New Brunswick","28-05-2020",397,23693,""
"New Brunswick","29-05-2020",476,24169,""
"New Brunswick","30-05-2020",698,24867,""
"New Brunswick","31-05-2020",1305,26172,""
"New Brunswick","01-06-2020",2290,28462,""
"New Brunswick","02-06-2020",2204,30666,""
"New Brunswick","03-06-2020",1125,31791,""
"New Brunswick","04-06-2020",508,32299,""
"New Brunswick","05-06-2020",655,32954,""
"New Brunswick","06-06-2020",381,33335,""
"New Brunswick","07-06-2020",381,33716,""
"New Brunswick","08-06-2020",684,34400,""
"New Brunswick","09-06-2020",414,34814,""
"New Brunswick","10-06-2020",449,35263,""
"New Brunswick","11-06-2020",490,35753,""
"New Brunswick","12-06-2020",372,36125,""
"New Brunswick","13-06-2020",480,36605,""
"New Brunswick","14-06-2020",467,37072,""
"New Brunswick","15-06-2020",437,37509,""
"New Brunswick","16-06-2020",334,37843,""
"New Brunswick","17-06-2020",871,38714,""
"New Brunswick","18-06-2020",586,39300,""
"New Brunswick","19-06-2020",506,39806,""
"New Brunswick","20-06-2020",449,40255,""
"New Brunswick","21-06-2020",235,40490,""
"New Brunswick","22-06-2020",173,40663,""
"New Brunswick","23-06-2020",169,40832,""
"New Brunswick","24-06-2020",524,41356,""
"New Brunswick","25-06-2020",334,41690,""
"New Brunswick","26-06-2020",460,42150,""
"New Brunswick","27-06-2020",343,42493,""
"New Brunswick","28-06-2020",261,42754,""
"New Brunswick","29-06-2020",171,42925,""
"New Brunswick","30-06-2020",237,43162,""
"New Brunswick","01-07-2020",272,43434,""
"New Brunswick","02-07-2020",180,43614,""
"New Brunswick","03-07-2020",237,43851,""
"New Brunswick","04-07-2020",292,44143,""
"New Brunswick","05-07-2020",204,44347,""
"New Brunswick","06-07-2020",215,44562,""
"New Brunswick","07-07-2020",256,44818,""
"New Brunswick","08-07-2020",362,45180,""
"New Brunswick","09-07-2020",342,45522,""
"New Brunswick","10-07-2020",344,45866,""
"New Brunswick","11-07-2020",348,46214,""
"New Brunswick","12-07-2020",288,46502,""
"New Brunswick","13-07-2020",-13,46489,"Change in reported testing definition."
"New Brunswick","14-07-2020",438,46927,""
"New Brunswick","15-07-2020",344,47271,""
"New Brunswick","16-07-2020",471,47742,""
"New Brunswick","17-07-2020",354,48096,""
"New Brunswick","18-07-2020",400,48496,""
"New Brunswick","19-07-2020",312,48808,""
"New Brunswick","20-07-2020",275,49083,""
"New Brunswick","21-07-2020",286,49369,""
"New Brunswick","22-07-2020",349,49718,""
"New Brunswick","23-07-2020",394,50112,""
"New Brunswick","24-07-2020",368,50480,""
"New Brunswick","25-07-2020",341,50821,""
"New Brunswick","26-07-2020",211,51032,""
"New Brunswick","27-07-2020",212,51244,""
"New Brunswick","28-07-2020",278,51522,""
"New Brunswick","29-07-2020",270,51792,""
"New Brunswick","30-07-2020",361,52153,""
"New Brunswick","31-07-2020",316,52469,""
"New Brunswick","01-08-2020",297,52766,""
"New Brunswick","02-08-2020",280,53046,""
"New Brunswick","03-08-2020",197,53243,""
"New Brunswick","04-08-2020",158,53401,""
