"province","date_testing","testing","cumulative_testing","testing_info"
"Canada","08-09-2020",89504,6301822,""
"Canada","09-09-2020",43357,6345179,""
"Canada","10-09-2020",55747,6400926,""
"Canada","11-09-2020",73994,6474920,""
"Canada","12-09-2020",67896,6542816,""
"Canada","13-09-2020",68037,6610853,""
"Canada","14-09-2020",77051,6687904,""
"Canada","15-09-2020",64058,6751962,""
"Canada","16-09-2020",69441,6821403,""
"Canada","17-09-2020",76554,6897957,""
"Canada","18-09-2020",74358,6972315,""
"Canada","19-09-2020",75001,7047316,""
"Canada","20-09-2020",72267,7119583,""
"Canada","21-09-2020",82128,7201711,""
"Canada","22-09-2020",75475,7277186,""
"Canada","23-09-2020",75530,7352716,""
"Canada","24-09-2020",74106,7426822,""
"Canada","25-09-2020",87645,7514467,""
"Canada","26-09-2020",84065,7598532,""
"Canada","27-09-2020",82263,7680795,""
"Canada","28-09-2020",102628,7783423,""
"Canada","29-09-2020",83175,7866598,""
"Canada","30-09-2020",81401,7947999,""
"Canada","01-10-2020",87407,8035406,""
"Canada","02-10-2020",86507,8121913,""
"Canada","03-10-2020",82011,8203924,""
"Canada","04-10-2020",77824,8281748,""
"Canada","05-10-2020",107955,8389703,""
"Canada","06-10-2020",83841,8473544,""
"Canada","07-10-2020",82490,8556034,""
"Canada","08-10-2020",99924,8655958,""
"Canada","09-10-2020",103777,8759735,""
"Canada","10-10-2020",80994,8840729,""
"Canada","11-10-2020",78580,8919309,""
"Canada","12-10-2020",32740,8952049,""
"Canada","13-10-2020",139463,9091512,""
"Canada","14-10-2020",69312,9160824,""
"Canada","15-10-2020",79833,9240657,""
"Canada","16-10-2020",82450,9323107,""
"Canada","17-10-2020",79871,9402978,""
"Canada","18-10-2020",70842,9473820,""
"Canada","19-10-2020",87337,9561157,""
"Canada","20-10-2020",59085,9620242,""
"Canada","21-10-2020",74308,9694550,""
"Canada","22-10-2020",81363,9775913,""
"Canada","23-10-2020",79831,9855744,""
"Canada","24-10-2020",73949,9929693,""
"Canada","25-10-2020",74115,10003808,""
"Canada","26-10-2020",85578,10089386,""
"Canada","27-10-2020",55824,10145210,""
"Canada","28-10-2020",67671,10212881,""
"Canada","29-10-2020",74264,10287145,""
"Canada","30-10-2020",80771,10367916,""
"Canada","31-10-2020",70768,10438684,""
"Canada","01-11-2020",64874,10503558,""
"Canada","02-11-2020",79875,10583433,""
"Canada","03-11-2020",46161,10629594,""
"Canada","04-11-2020",47973,10677567,"Change in reported testing definition."
"Canada","05-11-2020",66898,10744465,""
"Canada","06-11-2020",92508,10836973,""
"Canada","07-11-2020",59559,10896532,""
"Canada","08-11-2020",57244,10953776,""
"Canada","09-11-2020",72157,11025933,""
"Canada","10-11-2020",52042,11077975,""
"Canada","11-11-2020",53936,11131911,""
"Canada","12-11-2020",81058,11212969,""
"Canada","13-11-2020",67921,11280890,""
"Canada","14-11-2020",63800,11344690,""
"Canada","15-11-2020",58987,11403677,""
"Canada","16-11-2020",82333,11486010,""
"Canada","17-11-2020",50700,11536710,""
"Canada","18-11-2020",60394,11597104,""
"Canada","19-11-2020",74720,11671824,""
"Canada","20-11-2020",77676,11749500,""
