"province","date","n_tests_completed","n_tests_completed_daily"
"AB",2020-07-30,667346,8989
"AB",2020-07-31,676020,8674
"AB",2020-08-01,684412,8392
"AB",2020-08-02,695926,11514
"AB",2020-08-03,705074,9148
"AB",2020-08-04,712008,6934
"AB",2020-08-05,719254,7246
"AB",2020-08-06,726457,7203
"AB",2020-08-07,734448,7991
"AB",2020-08-08,743009,8561
"AB",2020-08-09,751790,8781
"AB",2020-08-10,761957,10167
"AB",2020-08-11,769371,7414
"AB",2020-08-12,776432,7061
"AB",2020-08-13,784511,8079
"AB",2020-08-14,792262,7751
"AB",2020-08-15,800472,8210
"AB",2020-08-16,811362,10890
"AB",2020-08-17,820020,8658
"AB",2020-08-18,828713,8693
"AB",2020-08-19,836747,8034
"AB",2020-08-20,845784,9037
"AB",2020-08-21,855078,9294
"AB",2020-08-22,864948,9870
"AB",2020-08-23,875125,10177
"AB",2020-08-24,885221,10096
"AB",2020-08-25,893719,8498
"AB",2020-08-26,902165,8446
"AB",2020-08-27,911412,9247
"AB",2020-08-28,921516,10104
"AB",2020-08-29,932513,10997
"AB",2020-08-30,942734,10221
"AB",2020-08-31,953959,11225
"AB",2020-09-01,966224,12265
"AB",2020-09-02,975567,9343
"AB",2020-09-03,983872,8305
"AB",2020-09-04,993429,9557
"AB",2020-09-05,1004150,10721
"AB",2020-09-06,1015545,11395
"AB",2020-09-07,1026919,11374
"AB",2020-09-08,1039020,12101
"AB",2020-09-09,1051590,12570
"AB",2020-09-10,1062097,10507
"AB",2020-09-11,1071813,9716
"AB",2020-09-12,1083796,11983
"AB",2020-09-13,1096559,12763
"AB",2020-09-14,1115479,18920
"AB",2020-09-15,1129938,14459
"AB",2020-09-16,1142932,12994
"AB",2020-09-17,1155481,12549
"AB",2020-09-18,1173617,18136
"AB",2020-09-19,1186324,12707
"AB",2020-09-20,1200154,13830
"AB",2020-09-21,1214216,14062
"AB",2020-09-22,1230478,16262
"AB",2020-09-23,1243978,13500
"AB",2020-09-24,1257640,13662
"AB",2020-09-25,1271303,13663
"AB",2020-09-26,1287988,16685
"AB",2020-09-27,1302618,14630
"AB",2020-09-28,1321201,18583
"AB",2020-09-29,1335337,14136
"AB",2020-09-30,1347920,12583
"AB",2020-10-01,1363487,15567
"AB",2020-10-02,1378730,15243
"AB",2020-10-03,1392841,14111
"AB",2020-10-04,1408728,15887
"AB",2020-10-05,1423623,14895
"AB",2020-10-06,1438102,14479
"AB",2020-10-07,1456145,18043
"AB",2020-10-08,1467914,11769
"AB",2020-10-09,1481895,13981
"AB",2020-10-10,1497250,15355
"AB",2020-10-11,1513449,16199
"AB",2020-10-12,1527337,13888
"AB",2020-10-13,1544014,16677
"AB",2020-10-14,1555488,11474
"AB",2020-10-15,1570389,14901
"AB",2020-10-16,1583186,12797
"AB",2020-10-17,1597366,14180
"AB",2020-10-18,1613399,16033
"AB",2020-10-19,1625965,12566
"AB",2020-10-20,1639563,13598
"AB",2020-10-21,1652583,13020
"AB",2020-10-22,1667537,14954
"AB",2020-10-23,1681869,14332
"AB",2020-10-24,1697416,15547
"AB",2020-10-25,1713803,16387
"AB",2020-10-26,1730937,17134
"AB",2020-10-27,1743627,12690
"AB",2020-10-28,1753277,9650
"AB",2020-10-29,1764238,10961
"AB",2020-10-30,1777097,12859
"AB",2020-10-31,1790745,13648
"AB",2020-11-01,1804573,13828
"AB",2020-11-02,1817776,13203
"AB",2020-11-03,1829414,11638
"AB",2020-11-04,1838384,8970
"AB",2020-11-05,1849550,11166
"AB",2020-11-06,1863649,14099
"AB",2020-11-07,1877802,14153
"AB",2020-11-08,1892831,15029
"AB",2020-11-09,1904996,12165
"AB",2020-11-10,1916609,11613
"AB",2020-11-11,1925934,9325
"AB",2020-11-12,1938612,12678
"AB",2020-11-13,1953537,14925
"AB",2020-11-14,1967572,14035
"AB",2020-11-15,1981891,14319
"AB",2020-11-16,1997494,15603
"AB",2020-11-17,2009711,12217
"AB",2020-11-18,2021250,11539
"AB",2020-11-19,2034704,13454
"AB",2020-11-20,2051171,16467
"AB",2020-11-21,2068936,17765
"AB",2020-11-22,2088278,19342
"AB",2020-11-23,2107849,19571
"AB",2020-11-24,2127410,19561
"AB",2020-11-25,2141058,13648
"AB",2020-11-26,2156772,15714
"AB",2020-11-27,2172774,16002
"AB",2020-11-28,2189127,16353
"AB",2020-11-29,2210873,21746
"AB",2020-11-30,2234255,23382
"AB",2020-12-01,2254848,20593
"AB",2020-12-02,2270731,15883
"AB",2020-12-03,2289249,18518
"AB",2020-12-04,2308942,19693
"AB",2020-12-05,2326252,17310
"AB",2020-12-06,2347437,21185
"AB",2020-12-07,2370977,23540
"AB",2020-12-08,2391445,20468
"AB",2020-12-09,2410640,19195
"AB",2020-12-10,2427533,16893
"AB",2020-12-11,2444421,16888
"AB",2020-12-12,2465515,21094
"AB",2020-12-13,2485861,20346
"AB",2020-12-14,2507692,21831
"AB",2020-12-15,2528183,20491
"AB",2020-12-16,2544647,16464
"AB",2020-12-17,2562295,17648
"AB",2020-12-18,2582250,19955
"AB",2020-12-19,2601915,19665
"AB",2020-12-20,2620537,18622
"AB",2020-12-21,2638603,18066
"AB",2020-12-22,2657030,18427
"AB",2020-12-23,2671317,14287
"AB",2020-12-24,2690675,19358
"AB",2020-12-25,2706348,15673
"AB",2020-12-26,2724318,17970
"AB",2020-12-27,2738551,14233
"AB",2020-12-28,2745502,6951
"AB",2020-12-29,2755231,9729
"AB",2020-12-30,2766322,11091
"AB",2020-12-31,2781185,14863
"AB",2021-01-01,2798137,16952
"AB",2021-01-02,2814574,16437
"AB",2021-01-03,2827331,12757
"AB",2021-01-04,2835499,8168
"AB",2021-01-05,2847561,12062
"AB",2021-01-06,2857926,10365
"AB",2021-01-07,2874129,16203
"AB",2021-01-08,2889020,14891
"AB",2021-01-09,2905860,16840
"AB",2021-01-10,2919467,13607
"AB",2021-01-11,2931829,12362
"AB",2021-01-12,2941721,9892
"AB",2021-01-13,2951115,9394
"AB",2021-01-14,2967080,15965
"AB",2021-01-15,2983377,16297
"AB",2021-01-16,2997009,13632
"AB",2021-01-17,3009470,12461
"AB",2021-01-18,3020991,11521
"AB",2021-01-19,3029601,8610
"AB",2021-01-20,3037871,8270
"AB",2021-01-21,3052795,14924
"AB",2021-01-22,3066880,14085
"AB",2021-01-23,3079916,13036
"AB",2021-01-24,3090821,10905
"AB",2021-01-25,3101068,10247
"AB",2021-01-26,3108254,7186
"AB",2021-01-27,3116565,8311
"AB",2021-01-28,3129421,12856
"AB",2021-01-29,3141745,12324
"AB",2021-01-30,3153336,11591
"AB",2021-01-31,3164628,11292
"AB",2021-02-01,3173576,8948
"AB",2021-02-02,3180870,7294
"AB",2021-02-03,3188769,7899
"AB",2021-02-04,3195606,6837
"AB",2021-02-05,3207118,11512
"AB",2021-02-06,3217107,9989
"AB",2021-02-07,3227144,10037
"AB",2021-02-08,3235388,8244
"AB",2021-02-09,3241572,6184
"AB",2021-02-10,3248575,7003
"AB",2021-02-11,3259448,10873
"AB",2021-02-12,3269415,9967
"AB",2021-02-13,3277825,8410
"AB",2021-02-14,3285900,8075
"AB",2021-02-15,3293876,7976
"AB",2021-02-16,3299272,5396
"AB",2021-02-17,3304488,5216
"AB",2021-02-18,3311964,7476
"AB",2021-02-19,3322239,10275
"AB",2021-02-20,3331615,9376
"AB",2021-02-21,3340002,8387
"AB",2021-02-22,3347546,7544
"AB",2021-02-23,3353608,6062
"AB",2021-02-24,3359943,6335
"AB",2021-02-25,3369409,9466
"AB",2021-02-26,3378626,9217
"AB",2021-02-27,3387838,9212
"AB",2021-02-28,3395600,7762
"AB",2021-03-01,3403106,7506
"AB",2021-03-02,3409039,5933
"AB",2021-03-03,3414903,5864
"AB",2021-03-04,3425265,10362
"AB",2021-03-05,3434748,9483
"AB",2021-03-06,3445307,10559
"AB",2021-03-07,3453453,8146
"AB",2021-03-08,3461539,8086
"AB",2021-03-09,3467024,5485
"AB",2021-03-10,3472458,5434
"AB",2021-03-11,3482872,10414
"AB",2021-03-12,3493039,10167
"AB",2021-03-13,3502952,9913
"AB",2021-03-14,3511831,8879
"AB",2021-03-15,3520180,8349
"AB",2021-03-16,3526798,6618
"AB",2021-03-17,3532816,6018
"AB",2021-03-18,3543643,10827
"AB",2021-03-19,3554577,10934
"AB",2021-03-20,3566495,11918
"AB",2021-03-21,3576476,9981
"AB",2021-03-22,3587881,11405
"AB",2021-03-23,3595428,7547
"AB",2021-03-24,3602756,7328
"AB",2021-03-25,3615591,12835
"AB",2021-03-26,3629653,14062
"AB",2021-03-27,3642961,13308
"AB",2021-03-28,3654483,11522
"AB",2021-03-29,3666436,11953
"AB",2021-03-30,3674798,8362
"AB",2021-03-31,3682876,8078
"AB",2021-04-01,3696615,13739
"AB",2021-04-02,3710225,13610
"AB",2021-04-03,3723500,13275
"AB",2021-04-04,3735595,12095
"AB",2021-04-05,3746782,11187
"AB",2021-04-06,3755884,9102
"AB",2021-04-07,3765010,9126
"AB",2021-04-08,3779060,14050
"AB",2021-04-09,3794263,15203
"AB",2021-04-10,3809874,15611
"AB",2021-04-11,3824253,14379
"AB",2021-04-12,3839114,14861
"AB",2021-04-13,3851400,12286
"AB",2021-04-14,3863365,11965
"AB",2021-04-15,3879103,15738
"AB",2021-04-16,3896301,17198
"AB",2021-04-17,3913177,16876
"AB",2021-04-18,3929551,16374
"AB",2021-04-19,3944896,15345
"AB",2021-04-20,3957488,12592
"AB",2021-04-21,3970651,13163
"AB",2021-04-22,3989065,18414
"AB",2021-04-23,4006589,17524
"AB",2021-04-24,4024151,17562
"AB",2021-04-25,4041893,17742
"AB",2021-04-26,4058921,17028
"AB",2021-04-27,4073769,14848
"AB",2021-04-28,4087512,13743
"AB",2021-04-29,4106488,18976
"AB",2021-04-30,4127070,20582
"AB",2021-05-01,4146025,18955
"AB",2021-05-02,4166499,20474
"AB",2021-05-03,4183066,16567
"AB",2021-05-04,4198124,15058
"AB",2021-05-05,4212709,14585
"AB",2021-05-06,4233203,20494
"AB",2021-05-07,4253112,19909
"AB",2021-05-08,4272048,18936
"AB",2021-05-09,4272048,0
"AB",2021-05-10,4272048,0
"AB",2021-05-11,4320308,48260
"AB",2021-05-12,4332160,11852
"AB",2021-05-13,4349694,17534
"AB",2021-05-14,4364960,15266
"AB",2021-05-15,4379989,15029
"AB",2021-05-16,4379989,0
"AB",2021-05-17,4404789,24800
"AB",2021-05-18,4411791,7002
"AB",2021-05-19,4419872,8081
"AB",2021-05-20,4430264,10392
"AB",2021-05-21,4439302,9038
"AB",2021-05-22,4449432,10130
"AB",2021-05-23,4449432,0
"AB",2021-05-24,4449432,0
"AB",2021-05-25,4470990,21558
"AB",2021-05-26,4474988,3998
"AB",2021-05-27,4480967,5979
"AB",2021-05-28,4489984,9017
"AB",2021-05-29,4497687,7703
"AB",2021-05-30,4497687,0
"AB",2021-05-31,4497687,0
"AB",2021-06-01,4515572,17885
"AB",2021-06-02,4519672,4100
"AB",2021-06-03,4527987,8315
"AB",2021-06-04,4534795,6808
"AB",2021-06-05,4540613,5818
"AB",2021-06-06,4540613,0
"AB",2021-06-07,4552800,12187
"AB",2021-06-08,4556827,4027
"AB",2021-06-09,4560270,3443
"AB",2021-06-10,4568815,8545
"AB",2021-06-11,4574316,5501
"AB",2021-06-12,4580998,6682
"AB",2021-06-13,4580998,0
"AB",2021-06-14,4592274,11276
"AB",2021-06-15,4595589,3315
"AB",2021-06-16,4600065,4476
"AB",2021-06-17,4606773,6708
"AB",2021-06-18,4612817,6044
"AB",2021-06-19,4618391,5574
"AB",2021-06-20,4618391,0
"AB",2021-06-21,4628323,9932
"AB",2021-06-22,4631156,2833
"AB",2021-06-23,4636175,5019
"AB",2021-06-24,4642510,6335
"AB",2021-06-25,4648225,5715
"AB",2021-06-26,4648225,0
"AB",2021-06-27,4648225,0
"AB",2021-06-28,4648225,0
"AB",2021-06-29,4670457,22232
"AB",2021-06-30,4673910,3453
"AB",2021-07-01,4680245,6335
"AB",2021-07-02,4685485,5240
"AB",2021-07-03,4690977,5492
"AB",2021-07-04,4690977,0
"AB",2021-07-05,4699113,8136
"AB",2021-07-06,4702130,3017
"AB",2021-07-07,4706545,4415
"AB",2021-07-08,4712707,6162
"AB",2021-07-09,4718604,5897
"AB",2021-07-10,4725920,7316
"AB",2021-07-11,4725920,0
"AB",2021-07-12,4737783,11863
"AB",2021-07-13,4741796,4013
"AB",2021-07-14,4746787,4991
"AB",2021-07-15,4753646,6859
"AB",2021-07-16,4759862,6216
"AB",2021-07-17,4766227,6365
"AB",2021-07-18,4766227,0
"AB",2021-07-19,4777102,10875
"AB",2021-07-20,4781447,4345
"AB",2021-07-21,4786457,5010
"AB",2021-07-22,4792932,6475
"AB",2021-07-23,4799554,6622
"AB",2021-07-24,4799554,0
"AB",2021-07-25,4799554,0
"AB",2021-07-26,4819532,19978
"AB",2021-07-27,4824904,5372
"AB",2021-07-28,4830332,5428
"AB",2021-07-29,4837461,7129
"AB",2021-07-30,4845318,7857
"AB",2021-07-31,4853603,8285
"AB",2021-08-01,4853603,0
"AB",2021-08-02,4853603,0
"AB",2021-08-03,4853603,0
"AB",2021-08-04,4875202,21599
"AB",2021-08-05,4880631,5429
"AB",2021-08-06,4888091,7460
"AB",2021-08-07,4895385,7294
"AB",2021-08-08,4895385,0
"AB",2021-08-09,4910899,15514
"AB",2021-08-10,4915363,4464
"AB",2021-08-11,4920787,5424
"AB",2021-08-12,4929400,8613
"AB",2021-08-13,4937985,8585
"AB",2021-08-14,4947285,9300
"AB",2021-08-15,4947285,0
"AB",2021-08-16,4947285,0
"AB",2021-08-17,4966342,19057
"AB",2021-08-18,4971817,5475
"AB",2021-08-19,4981032,9215
"AB",2021-08-20,4991003,9971
"AB",2021-08-21,5000008,9005
"AB",2021-08-22,5000008,0
"AB",2021-08-23,5000008,0
"AB",2021-08-24,5022961,22953
"AB",2021-08-25,5028971,6010
"AB",2021-08-26,5040718,11747
"AB",2021-08-27,5051290,10572
"AB",2021-08-28,5062855,11565
"AB",2021-08-29,5074270,11415
"AB",2021-08-30,5083796,9526
"AB",2021-08-31,5092124,8328
"AB",2021-09-01,5099611,7487
"AB",2021-09-02,5112027,12416
"AB",2021-09-03,5124166,12139
"AB",2021-09-04,5136717,12551
"AB",2021-09-05,5147168,10451
"AB",2021-09-06,5160014,12846
"AB",2021-09-07,5167526,7512
"AB",2021-09-08,5177934,10408
"AB",2021-09-09,5188668,10734
"AB",2021-09-10,5202464,13796
"AB",2021-09-11,5216089,13625
"AB",2021-09-12,5230663,14574
"AB",2021-09-13,5242845,12182
"AB",2021-09-14,5256177,13332
"AB",2021-09-15,5268057,11880
"AB",2021-09-16,5283888,15831
"AB",2021-09-17,5300252,16364
"AB",2021-09-18,5317579,17327
"AB",2021-09-19,5333988,16409
"AB",2021-09-20,5350517,16529
"AB",2021-09-21,5363906,13389
"AB",2021-09-22,5377503,13597
"AB",2021-09-23,5392024,14521
"AB",2021-09-24,5409920,17896
"AB",2021-09-25,5426768,16848
"AB",2021-09-26,5426768,0
"AB",2021-09-27,5426768,0
"AB",2021-09-28,5472549,45781
"AB",2021-09-29,5483693,11144
"AB",2021-09-30,5498718,15025
"AB",2021-10-01,5516308,17590
"AB",2021-10-02,5532165,15857
"AB",2021-10-03,5546697,14532
"AB",2021-10-04,5561013,14316
"AB",2021-10-05,5571430,10417
"AB",2021-10-06,5579448,8018
"AB",2021-10-07,5594848,15400
"AB",2021-10-08,5610443,15595
"AB",2021-10-09,5625179,14736
"AB",2021-10-10,5639166,13987
"AB",2021-10-11,5650803,11637
"AB",2021-10-12,5658523,7720
"AB",2021-10-13,5665856,7333
"AB",2021-10-14,5674476,8620
"AB",2021-10-15,5687209,12733
"AB",2021-10-16,5701263,14054
"AB",2021-10-17,5712903,11640
"AB",2021-10-18,5724340,11437
"AB",2021-10-19,5731505,7165
"AB",2021-10-20,5739535,8030
"AB",2021-10-21,5751649,12114
"AB",2021-10-22,5763523,11874
"AB",2021-10-23,5774255,10732
"AB",2021-10-24,5785053,10798
"AB",2021-10-25,5793743,8690
"AB",2021-10-26,5799784,6041
"AB",2021-10-27,5807570,7786
"AB",2021-10-28,5818913,11343
"AB",2021-10-29,5829190,10277
"AB",2021-10-30,5839695,10505
"AB",2021-10-31,5839695,0
"AB",2021-11-01,5839695,0
"AB",2021-11-02,5864052,24357
"AB",2021-11-03,5871602,7550
"AB",2021-11-04,5881950,10348
"AB",2021-11-05,5894338,12388
"AB",2021-11-06,5905833,11495
"AB",2021-11-07,5917328,11495
"AB",2021-11-08,5926294,8966
"AB",2021-11-09,5931820,5526
"AB",2021-11-10,5940159,8339
"AB",2021-11-11,5951328,11169
"AB",2021-11-12,5962912,11584
"AB",2021-11-13,5971755,8843
"AB",2021-11-14,5979722,7967
"AB",2021-11-15,5986868,7146
"AB",2021-11-16,5993507,6639
"AB",2021-11-17,5999934,6427
"AB",2021-11-18,6009670,9736
"AB",2021-11-19,6018618,8948
"AB",2021-11-20,6027303,8685
"AB",2021-11-21,6036752,9449
"AB",2021-11-22,6044367,7615
"AB",2021-11-23,6049191,4824
"BC",2020-01-31,0,0
"BC",2020-02-01,0,0
"BC",2020-02-02,0,0
"BC",2020-02-03,0,0
"BC",2020-02-04,0,0
"BC",2020-02-05,0,0
"BC",2020-02-06,0,0
"BC",2020-02-07,0,0
"BC",2020-02-08,63,63
"BC",2020-02-09,63,0
"BC",2020-02-10,63,0
"BC",2020-02-11,63,0
"BC",2020-02-12,63,0
"BC",2020-02-13,63,0
"BC",2020-02-14,63,0
"BC",2020-02-15,63,0
"BC",2020-02-16,109,46
"BC",2020-02-17,109,0
"BC",2020-02-18,109,0
"BC",2020-02-19,109,0
"BC",2020-02-20,109,0
"BC",2020-02-21,166,57
"BC",2020-02-22,166,0
"BC",2020-02-23,166,0
"BC",2020-02-24,212,46
"BC",2020-02-25,230,18
"BC",2020-02-26,292,62
"BC",2020-02-27,369,77
"BC",2020-02-28,369,0
"BC",2020-02-29,510,141
"BC",2020-03-01,616,106
"BC",2020-03-02,616,0
"BC",2020-03-03,690,74
"BC",2020-03-04,690,0
"BC",2020-03-05,1045,355
"BC",2020-03-06,1313,268
"BC",2020-03-07,1655,342
"BC",2020-03-08,2478,823
"BC",2020-03-09,2989,511
"BC",2020-03-10,2989,0
"BC",2020-03-11,3545,556
"BC",2020-03-12,4354,809
"BC",2020-03-13,5606,1252
"BC",2020-03-14,6772,1166
"BC",2020-03-15,8313,1541
"BC",2020-03-16,9863,1550
"BC",2020-03-17,11673,1810
"BC",2020-03-18,15190,3517
"BC",2020-03-19,18246,3056
"BC",2020-03-20,19392,1146
"BC",2020-03-21,20229,837
"BC",2020-03-22,21740,1511
"BC",2020-03-23,23715,1975
"BC",2020-03-24,25859,2144
"BC",2020-03-25,27830,1971
"BC",2020-03-26,29719,1889
"BC",2020-03-27,32473,2754
"BC",2020-03-28,35146,2673
"BC",2020-03-29,37332,2186
"BC",2020-03-30,39115,1783
"BC",2020-03-31,40710,1595
"BC",2020-04-01,41710,1000
"BC",2020-04-02,42799,1089
"BC",2020-04-03,43986,1187
"BC",2020-04-04,45131,1145
"BC",2020-04-05,46346,1215
"BC",2020-04-06,47593,1247
"BC",2020-04-07,48356,763
"BC",2020-04-08,49148,792
"BC",2020-04-09,50272,1124
"BC",2020-04-10,51475,1203
"BC",2020-04-11,52665,1190
"BC",2020-04-12,54205,1540
"BC",2020-04-13,55185,980
"BC",2020-04-14,56011,826
"BC",2020-04-15,56832,821
"BC",2020-04-16,57528,696
"BC",2020-04-17,58867,1339
"BC",2020-04-18,60345,1478
"BC",2020-04-19,61691,1346
"BC",2020-04-20,62962,1271
"BC",2020-04-21,63933,971
"BC",2020-04-22,65141,1208
"BC",2020-04-23,66688,1547
"BC",2020-04-24,68415,1727
"BC",2020-04-25,70691,2276
"BC",2020-04-26,73196,2505
"BC",2020-04-27,75748,2552
"BC",2020-04-28,78020,2272
"BC",2020-04-29,80190,2170
"BC",2020-04-30,82884,2694
"BC",2020-05-01,85586,2702
"BC",2020-05-02,88269,2683
"BC",2020-05-03,91072,2803
"BC",2020-05-04,93653,2581
"BC",2020-05-05,96137,2484
"BC",2020-05-06,97853,1716
"BC",2020-05-07,99758,1905
"BC",2020-05-08,102123,2365
"BC",2020-05-09,104463,2340
"BC",2020-05-10,106682,2219
"BC",2020-05-11,108507,1825
"BC",2020-05-12,109861,1354
"BC",2020-05-13,111067,1206
"BC",2020-05-14,112802,1735
"BC",2020-05-15,114866,2064
"BC",2020-05-16,116866,2000
"BC",2020-05-17,118833,1967
"BC",2020-05-18,120524,1691
"BC",2020-05-19,122077,1553
"BC",2020-05-20,123228,1151
"BC",2020-05-21,124407,1179
"BC",2020-05-22,126107,1700
"BC",2020-05-23,128065,1958
"BC",2020-05-24,129932,1867
"BC",2020-05-25,131788,1856
"BC",2020-05-26,133385,1597
"BC",2020-05-27,134585,1200
"BC",2020-05-28,136240,1655
"BC",2020-05-29,138303,2063
"BC",2020-05-30,140341,2038
"BC",2020-05-31,142145,1804
"BC",2020-06-01,144045,1900
"BC",2020-06-02,145340,1295
"BC",2020-06-03,146591,1251
"BC",2020-06-04,148195,1604
"BC",2020-06-05,150122,1927
"BC",2020-06-06,151975,1853
"BC",2020-06-07,154021,2046
"BC",2020-06-08,155724,1703
"BC",2020-06-09,157106,1382
"BC",2020-06-10,158165,1059
"BC",2020-06-11,159668,1503
"BC",2020-06-12,161554,1886
"BC",2020-06-13,163471,1917
"BC",2020-06-14,165420,1949
"BC",2020-06-15,167194,1774
"BC",2020-06-16,168450,1256
"BC",2020-06-17,169393,943
"BC",2020-06-18,170948,1555
"BC",2020-06-19,173064,2116
"BC",2020-06-20,174916,1852
"BC",2020-06-21,177058,2142
